ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus,PredictedDefect
0.108540481895112,1.19460060390129,0.165082321153241,1.43124628164276,0.442945275613385,0.274418493511779,-0.360401495299692,-1.38466815009654,-1.32669453168815,0.411354290646098,-0.175149890974213,0.831645206723056,-0.189023137136204,-0.388633467531212,1.32600021604184,-1.37043345323867,1,1
-0.83290835407758,1.2672289898093,1.65727384333054,0.844922100011387,0.446131206484342,-1.22752173819271,1.09485877983864,-1.3508760589945,-0.24983387931393,0.247943155585049,-1.54535937800737,-0.204314220336806,-0.479138215341868,0.84753281843404,-0.941697523731041,-1.24970734137244,1,1
-0.112528475539771,0.882743831232235,-0.0258806129680017,0.844922100011387,1.67333994324166,0.90293319575173,0.367228642269476,0.969186693382691,-1.05062879693658,-0.584882789054472,-0.0503027574819042,1.52228482476296,-0.144602149599365,0.224473708690157,-0.345173693595967,0.0405602251444433,1,1
-1.1149618514945,-0.193820395297025,-1.48678072859468,1.43124628164276,-0.349571608068712,0.829902929320001,-0.360401495299692,1.32017091508041,1.09780072164199,0.0288230231921362,-1.16530653291961,0.141005588683148,0.539943845631264,0.724621915014464,-0.524596817948152,0.428553951728115,0,0
0.382970911814278,0.402838852786958,0.208478022327622,-1.50037462651412,-0.576767686034909,1.37807288510218,0.94933275232481,1.47857923282093,-1.44904830901613,0.278698937131078,0.446443210659317,0.831645206723056,-0.450779174905221,-1.18982588264075,0.617470719725145,-1.07178337364689,1,1
-0.0324862668133477,-1.16486801602038,1.2136723000014,-0.327726263251365,0.42810401350896,-1.70498734637891,1.38591083486631,1.2250811707503,1.24735201365823,1.32222515204041,-0.199066994761637,-1.24027364739667,0.963768161345878,0.788949676480378,0.349995718829235,-1.60088100238596,1,1
-1.34365387642714,0.622572981695106,1.75464569697609,0.258597918380011,1.11921843446695,-0.98767818691926,0.076176587241809,1.14291038793365,0.268112983212212,-1.5738107741888,-1.15637753347094,0.486325397703102,1.41121774959386,-0.130301739040252,-1.34349814763532,1.57982302563435,1,1
-0.146832279279667,-1.09909316404532,-0.212985818324238,0.258597918380011,1.50109782502962,1.11569709047619,1.67696288989398,-1.49445873190539,-0.150481638428441,1.09260534983882,-0.314769501604251,-0.894953838376714,-0.745072623189964,-1.60049866195636,0.990566878787733,-1.62010370146007,1,1
-0.611839396642697,0.693280023670292,-0.595200390857119,0.258597918380011,1.0419787621126,0.576137301354736,-0.214875467785858,1.00400644800637,0.162390038181643,1.63712550763655,-0.941150867419229,1.17696501574301,1.62278412581086,-0.910618525775812,-0.198355276560834,-1.70755709226143,1,1
-0.745243077853403,-0.923772588027255,1.44137022844238,0.844922100011387,-0.251217920338562,1.34723329053416,1.38591083486631,0.980310165600902,-0.433920833819418,0.774474240613118,0.528039491283529,1.52228482476296,0.435646795020896,-1.62803406149524,-1.7137896292548,-0.60311171488115,1,1
-0.966312035288286,-1.31396341540758,-1.0434495007543,1.43124628164276,0.464137302884599,-1.53722225339578,-1.52460971541036,-1.2781227391571,-1.28733830770809,0.793826046994585,-0.722951803058329,0.486325397703102,1.32164763558787,-0.146295953601426,-0.285459078473695,-0.94991719703701,1,1
0.565924531760388,-1.14773784874369,0.429867861259354,-0.327726263251365,1.22464819310909,0.322506462850448,1.24038480735248,0.560231716651923,0.904674057327662,-1.01000318003821,1.11839052072909,-0.894953838376714,-1.36383136341296,-0.596520419553143,0.0673205429582701,0.257120712034468,1,1
1.46544649649543,-1.71638545501585,-0.298528238447387,-0.914050444882741,-0.0315834288351396,0.226322167901823,0.076176587241809,-0.165460901726363,1.4611420338884,0.0496337236268404,-1.70493364324383,0.831645206723056,-0.851943664976751,1.67727210726811,-1.4828738398987,1.35927663792231,1,1
0.276247966845713,0.779608558247441,-1.56499565654906,0.258597918380011,-0.972574790021085,-1.6113146420502,1.38591083486631,1.38465364906062,1.53723280631543,0.684747813512705,-0.344548964338364,1.52228482476296,-0.61081511218402,1.26846073232919,-1.19788576000973,-0.060779407698662,1,1
0.257190298101327,0.827182984842674,-0.501457629916245,1.43124628164276,-1.13390466017183,0.0350226039632919,1.38591083486631,0.675922805655355,0.577836207907129,0.324729450949889,0.4021680564089,-1.24027364739667,-0.673930799944374,1.12124431029455,1.72069924029387,0.943650483580271,1,1
0.706951280468848,0.0698757207149148,-0.786474409599028,-0.327726263251365,-1.71640349497264,0.365767068961793,1.24038480735248,1.56122228968461,-0.316335772976008,-0.429450429538691,-1.67541941020021,1.52228482476296,-1.12816643384996,0.0057623636812408,1.29673039629294,1.41090231947619,1,1
1.49593876648645,-1.16139469822223,0.675297249614432,-0.327726263251365,0.750374403318949,-1.07515850200129,-1.67013574292419,-1.36945785880242,-0.0827593752874133,1.49806991378554,-1.00009807047986,0.831645206723056,1.2870744351523,1.05737394107774,-1.2595802253992,-1.06354030814183,1,1
1.58360404271063,-1.43235408614354,1.58772431464227,-1.50037462651412,-1.33529982536081,-0.792516968541872,-1.08803163286886,-1.5922394270568,0.530628784037553,0.0180753338380967,-0.610150173778569,0.486325397703102,-0.272315496623579,-0.799336137994933,0.288968852349132,-0.0360180004962343,1,1
-1.26361166770072,-1.6567083313938,-0.776684411331904,1.43124628164276,-0.879299590927102,0.471976013933869,1.24038480735248,1.63947799223353,1.10109174503894,1.60142030032867,-1.67808852689938,-0.204314220336806,1.61633472350544,0.21037494731696,-0.407615666151235,0.492536640195608,1,1
1.35872355152687,-1.14612311055424,1.1107583576009,0.258597918380011,-0.693668738274507,-0.120778576287352,1.38591083486631,-1.45512166400783,-0.439216517141011,0.191344223239514,0.156166862392688,-0.54963402935676,0.299498953003521,-0.366112097654834,0.162277218746203,-0.573745862734562,1,1
-1.10733878399675,1.37898324619725,-1.51540613941168,0.844922100011387,0.208093846401637,1.22190571963383,-0.796979577841192,-0.395157044752839,1.42291686545052,0.9884458551948,0.450354732276198,1.52228482476296,-1.24424440354792,-1.12766166357865,-0.0913389746654085,0.828323782304859,1,1
1.39302735526676,-0.882197449092376,0.161356246994093,-0.327726263251365,-0.349866684208453,-0.554610225480669,0.076176587241809,0.518531233878485,-0.61194527558498,0.810066646052847,-0.959277072514704,1.52228482476296,0.16919627374323,-1.46698803636217,-1.55467730900322,0.709944406214563,1,1
-0.844342955324212,-0.489612043838019,-1.46264623494832,-0.327726263251365,0.600721603930773,-0.815496981688865,0.076176587241809,1.31552521087461,0.0975414630023392,0.528053892452129,0.144955481579504,-1.58559345641662,1.7218283282356,0.202019392655908,-0.628727547178255,-0.267078430670138,1,1
1.62934244769715,-1.35646882152991,1.53646743593559,-0.914050444882741,-1.52581324519618,1.65895219933321,1.09485877983864,-0.851069749656971,1.57602055521152,-1.7168241642276,1.73736072072863,-0.54963402935676,0.236023405439138,-1.38097555864812,-1.28662666409517,-1.41226566241711,1,1
-0.89008136031074,-0.948974140460936,0.954062741450665,-1.50037462651412,-1.29118452518006,1.40492830134182,1.53143686238014,-1.63224430845903,1.49647193837438,-1.49812943537861,1.34521266457745,0.141005588683148,-1.71777968847875,0.751193929184752,-0.0274790215282324,-1.67484281592027,1,1
0.939454839150363,0.0848194238362957,0.57755497454018,-0.327726263251365,-0.0020341303246507,-1.63433512605852,1.24038480735248,0.0727839216896728,0.663809391295976,0.252500538049856,-1.5494213841573,0.141005588683148,1.51210581820649,1.45049741250369,1.42187108667537,-0.44495349980264,1,1
-1.65619964383508,0.393108805659698,1.15393270276973,-0.327726263251365,-0.559390515075464,0.921180974158642,-0.942505605355026,-0.10101622603647,-0.610956057370717,1.39965294032418,-1.30750257998368,-1.24027364739667,-0.909536847613725,-1.15940479507862,1.72749165503474,-1.43249532897348,0,0
-1.1149618514945,-0.868910487282295,0.541328314585762,0.844922100011387,-0.700755530826427,-1.35408595298894,1.09485877983864,-0.669853077489353,-0.973362586762598,0.320772426785704,-0.0265693831342847,1.17696501574301,0.663886003074289,-0.0979582776054269,1.54983541392826,0.972262017970708,1,1
0.756501219204253,-1.52227697247626,1.65772435001037,0.844922100011387,-1.48668785663925,-1.63952911610881,-0.0693494402720245,1.29419694851354,-1.45036020813928,-0.947412159677121,-0.897492205058733,-1.58559345641662,0.0622819114139479,0.822584844053538,1.69341649388401,-0.565349490968817,1,1
-0.718562341611261,-0.361594030870765,0.772086288469754,-0.914050444882741,1.36006482631194,-0.791256213459151,-0.651453550327359,0.862674592637045,0.708144032109964,-0.654899978053039,-1.47145698804999,-0.54963402935676,-0.595502890422588,-0.730699891811,-1.66866692702433,0.575135041047735,1,1
-1.1149618514945,-0.907735451799313,1.50390763079637,1.43124628164276,0.659617396959437,-0.806242096691199,-0.505927522813525,1.23952634432592,0.0034100737170727,0.397243690805627,-0.864803609024363,-0.54963402935676,-0.743933846463482,1.44807792943947,0.80564932310736,-0.523915999437874,1,1
-1.534230563871,-0.958750536796558,0.0884552679218969,-0.914050444882741,-1.2991578455251,1.08858949253347,0.803806724810977,-1.17240962585027,0.239817940216454,0.306577199960981,-1.54062393206797,-1.24027364739667,1.49712184067691,1.3370675180236,-0.775868162030442,1.02146701800219,1,1
-0.478435715431992,1.61929344093058,-1.30108910814962,-0.914050444882741,-1.4934969187361,0.71425044463409,-0.214875467785858,0.665543577991186,-0.103254633838874,1.55219631992459,0.0975294524985007,0.831645206723056,1.43873355866462,-1.35995775602037,1.27740766117349,1.33935129108655,0,1
1.5035618339842,0.422875585742404,0.126820471152811,0.844922100011387,1.63197559905039,1.64773247575236,1.09485877983864,1.64475134895669,-0.0670079931094878,0.0705114640041076,-0.0410842307827783,-1.24027364739667,0.0555346249385808,-1.62238582197203,1.09765617448176,1.16438567707642,1,1
0.897527967912713,0.21594487923503,-1.26702178518854,1.43124628164276,0.623045710829953,0.717163993030043,-0.214875467785858,0.386706706474525,0.236335289232417,-0.534048593100542,-1.73232291673141,-1.24027364739667,-0.827677973743319,1.63949615585958,-0.253685488592409,-0.0492089872299823,1,1
-1.21787326271419,-0.275431929959032,0.350206785121532,0.844922100011387,-0.28288365054728,-0.293200884695526,1.67696288989398,-1.13931070112596,1.41426507795003,0.0563002400530821,-0.0681123334371375,-1.24027364739667,-1.36929214959983,1.57081370091969,-0.0818966657935027,-1.42602322755997,1,1
-0.146832279279667,-0.22957154006844,-0.0318549197437075,-1.50037462651412,0.693669056209476,0.673803838676041,1.67696288989398,1.71638005759426,-1.62474455746243,0.963615109494634,0.0622060342952001,-1.58559345641662,-1.18118137093959,-0.265176867233921,-0.803088876218295,-0.436835575486012,1,1
-1.35127694392489,0.160319139466287,0.454689561356896,0.258597918380011,0.88123571426405,1.70923016496625,0.367228642269476,0.0971586287401129,1.02747469548794,0.109685310780305,0.362408214379992,-0.204314220336806,0.0871563636296175,-1.54277349264745,-0.720938440594332,-0.255522382552897,1,1
0.67645901047783,0.701917104023354,-1.67279007978777,0.258597918380011,0.962411860882885,0.712440400613592,-0.505927522813525,1.17697752393338,-0.384442222100112,-0.634637441733208,1.63591530981505,-0.54963402935676,-0.656561311520018,0.410495987967537,1.67774779643828,1.586310088427,1,1
1.16433533033412,0.72182345016546,-1.03095139794127,-1.50037462651412,-0.0753222172468674,0.890010286860645,-1.37908368789653,-1.21552650357121,0.832706125596879,-0.590985879421694,1.67992484038214,-1.24027364739667,-1.57835095127431,-0.708117494857867,1.35790396897756,0.22931417451,1,1
-0.600404795396065,-1.12541775937876,-0.0011602985854107,0.258597918380011,-0.240194999940183,1.49874171516416,0.658280697297143,0.57438860738863,1.53193951931769,0.861429220732703,0.0871038736372597,-1.58559345641662,-0.145524351714637,1.50292662967916,-1.05676563435362,0.488329880966885,1,1
1.31298514654034,0.0182646242416486,1.59367425666207,1.43124628164276,-1.67906127078358,-1.34265959826195,0.658280697297143,1.4283131899104,-0.673711965588918,-1.53626702210068,1.19936377470798,-1.58559345641662,0.863879409337728,1.01466767183121,-0.766944183640645,0.973565323094225,1,1
1.37778122027125,-0.288724240805594,-0.375306315612259,0.844922100011387,1.46600054832857,0.693981801280185,-1.37908368789653,0.109955080615034,-1.41803891347084,-0.812797604977931,-1.45679076076505,-1.24027364739667,1.36856349627909,0.516073487172662,-1.34508099386901,0.238613304157062,1,1
-0.634708599135961,1.30819124896377,-0.233725256170216,0.258597918380011,0.355561885778099,1.19707290095414,0.94933275232481,-0.733010700613449,-0.927811896881657,-1.2355343515345,0.101870678846537,-1.58559345641662,0.305782725611032,-0.73872800211748,1.70441149008655,0.342709681325863,1,1
-1.4503768213957,0.475523868289096,0.774650055649467,1.43124628164276,-1.01906288284577,1.55391361126109,-0.505927522813525,-1.29152304701702,-0.962861148799241,1.5138975699888,0.61821792373715,1.17696501574301,0.784461030321348,0.693677972007012,1.42150084224951,-0.8712845176101,0,0
0.802239624190781,0.131063801959852,0.389452285378478,0.844922100011387,1.44211293562108,-1.00736802295429,0.658280697297143,-0.707777593233331,0.822146126076105,-1.45414233120146,0.219207258361784,-1.24027364739667,-0.461492207748983,-0.722696554440957,0.191231674894883,-1.51225418070935,1,1
-1.67144577883059,-1.32147373879964,-0.669433281871843,1.43124628164276,1.42606515198291,0.0019714280091387,1.53143686238014,-0.503617209222745,-1.51315723422942,0.866193575128029,-0.948097966169934,-0.894953838376714,-0.0030711108452651,-1.587221497938,0.679010059940572,0.765188941888761,1,1
-0.745243077853403,0.385744269721045,-0.280807688743692,-1.50037462651412,1.681139484088,0.610503650461007,0.803806724810977,0.726311198907104,-1.55067574640259,0.422478120879164,-1.53545195225022,1.17696501574301,0.806432925985386,0.0309142092927938,0.869741611010289,1.20278499468061,1,1
1.49593876648645,-1.31517317831339,-0.95155473755698,-0.914050444882741,1.28564855945819,-0.881619283748039,1.53143686238014,-1.11417306881117,0.656471996645686,0.430740021000977,-0.40308302901341,-0.204314220336806,0.799604774540758,-0.0369660050676878,-1.01539222487824,-0.298339856975099,1,1
1.61028477895277,-0.549038158323029,1.6475721823545,-1.50037462651412,1.71068331449513,0.334595731417167,0.367228642269476,-1.36536280568471,0.18635251010542,0.88442528634672,0.508977624474204,0.831645206723056,-0.251802476347857,0.905867259205558,1.51662261266191,0.172309791741484,1,1
0.382970911814278,-1.22589146660763,-1.25395687544896,0.258597918380011,-0.876389638997261,-0.846783488746776,-1.67013574292419,-0.392580876157529,-0.290852757385239,-0.376116357994275,1.71145059252688,0.486325397703102,0.161436005884441,1.25873331385517,0.103389464788177,-0.65830275404538,1,1
-1.20262712771868,0.686747257496441,-0.416194597420691,0.844922100011387,1.17638396103879,-0.585358813584866,-0.360401495299692,-0.144170831868155,0.250398075841039,-0.375229354820607,-0.92778433627479,0.141005588683148,1.48011059926723,-0.498261949385294,-1.40119288970752,-0.166955286056419,1,1
1.0004393791324,-1.00507262011952,-1.61794015156112,1.43124628164276,1.11035426619284,-0.213051953641819,-0.651453550327359,0.443761080601687,0.799474463326221,-0.764346211010375,1.45310067076637,-1.24027364739667,0.467807787128163,-0.171734693709629,-0.345812172460124,-0.99654220884832,1,1
-1.62570737384406,-0.358715821686575,-0.937384841558306,0.258597918380011,-0.923609858341046,0.089003924886804,-0.360401495299692,0.717915396016628,-1.37024447355619,0.308992983124285,-1.51586889749568,-0.54963402935676,0.50449397554439,-0.09980791102016,0.362890476579964,0.89753781039875,0,0
1.39302735526676,1.39576572685946,1.00310489073054,0.258597918380011,-1.37878879346431,-0.186015938331593,-1.52460971541036,1.34746591184354,0.174561586978525,1.46225136523882,1.49923038883671,1.17696501574301,0.997176576691126,-0.602210921348608,-0.499146940772568,-0.0236397210149117,1,1
-0.394581972956691,-1.01181358775395,-1.0089491016223,-0.914050444882741,1.64759900207155,-0.0350088534236106,0.94933275232481,-0.731994030237854,1.10570854957283,1.4420308392786,1.15456012090684,0.486325397703102,-1.32461512566126,0.838437264736785,0.700875358961135,0.166266922467016,1,1
-0.562289457907292,0.0450522515039518,-1.4296037929938,0.258597918380011,-0.700030046748481,-0.705491079297685,0.221702614755643,0.0981432102494554,-0.480902105940347,0.674399221241403,-1.68123109704015,-0.894953838376714,0.0893504060404407,0.0778858326775463,1.33433559759215,-1.5871189641274,1,1
